Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS28,OUT046,851.0570305551875
FDX24,OUT013,1328.8501477927455
FDZ02,OUT035,1538.0435156649821
FDL46,OUT045,1669.8458022080392
FDS60,OUT027,5412.718277050697
NCO06,OUT017,580.4621343780367
FDO16,OUT035,1629.8715936068586
FDC60,OUT049,1653.657125608036
FDA48,OUT018,3464.6704507230406
FDZ36,OUT027,5024.7203804122155
FDK27,OUT045,2162.5115367760072
FDW23,OUT018,460.5903453736522
FDM14,OUT018,1573.2145980702505
FDM14,OUT013,1498.8559314868412
FDW60,OUT018,2673.1133418479894
FDE21,OUT013,1966.4851068571224
NCM42,OUT035,1696.4950154427831
FDY59,OUT010,221.35366989887353
DRI49,OUT049,1260.0981559870934
FDT28,OUT019,349.9830232443233
FDQ22,OUT018,450.81035597519036
FDR60,OUT049,1248.6921431131123
FDC50,OUT019,244.04189206591695
FDV24,OUT013,2308.8854217091466
DRF48,OUT010,544.717103076562
FDQ47,OUT046,643.3043358932723
DRN36,OUT049,1557.7653347544442
NCY06,OUT035,2121.436220852266
FDE52,OUT035,1349.7439404628003
NCB54,OUT045,2021.6412590447387
NCF31,OUT035,2342.0220521178812
FDJ08,OUT027,5269.391042750903
NCC07,OUT017,1643.9694669493242
NCD19,OUT027,1391.0782470110385
FDL46,OUT049,1777.0415167690574
FDM20,OUT045,4298.246168770525
NCI06,OUT010,443.02223871200823
DRM11,OUT035,4417.901259596034
NCH07,OUT018,2498.589134951872
FDS23,OUT013,2193.230800845275
FDO49,OUT018,644.139128598552
FDS35,OUT049,1048.2787187717452
DRK39,OUT045,1484.749304809065
DRI39,OUT049,860.8520331232866
FDV04,OUT017,2419.440712855885
NCN14,OUT035,3079.046537008407
FDH08,OUT013,3677.8180621993224
FDS20,OUT046,3238.839673816174
FDV40,OUT049,1249.4911242723947
FDZ48,OUT010,252.15590747946695
FDS24,OUT027,2465.0086068055234
FDK44,OUT049,2733.0800648488344
FDS48,OUT045,2696.4382259460676
FDK26,OUT010,583.6828288272751
FDD23,OUT045,3031.6849483631268
NCH54,OUT017,2706.575009159814
NCP14,OUT010,231.3135238978114
FDM60,OUT010,94.92695621200961
FDV24,OUT017,2379.7395173864106
FDH08,OUT018,3353.089872858428
FDS12,OUT027,3394.361005511198
FDR39,OUT027,5496.628736004149
FDP12,OUT027,1309.839269870693
DRF60,OUT027,5891.804846385422
FDC09,OUT035,1708.9846053702947
FDF50,OUT018,3056.3328036704256
FDG28,OUT035,4257.796143784418
NCE19,OUT017,847.6713866502247
NCM53,OUT010,249.96974237203986
NCN18,OUT049,1762.508388761057
FDF32,OUT035,3134.8855345013226
FDF11,OUT013,4281.658012396066
DRI59,OUT049,4021.220671162955
NCG54,OUT035,2823.0290367989437
FDM44,OUT046,1751.4729793113186
FDT57,OUT018,3460.498962254346
FDV24,OUT046,2313.149198832115
FDI50,OUT019,562.7045393405604
FDS09,OUT035,790.9929409642456
NCC31,OUT027,4057.437115266938
FDQ07,OUT019,584.4842359083403
FDC22,OUT017,3101.357763708012
FDZ56,OUT046,2763.3908161093855
FDZ40,OUT019,167.3912587214411
FDS46,OUT027,2878.66623003142
DRD24,OUT045,2060.6352306882104
FDV45,OUT017,3243.354618513164
FDL26,OUT045,2723.764983223121
FDA56,OUT018,1878.2346239703738
FDN27,OUT046,2073.6190849821774
FDM20,OUT049,4253.31143977132
FDO16,OUT017,1650.5815536676262
FDL03,OUT035,3195.925994028844
FDE58,OUT046,2162.195954488052
FDI02,OUT027,2978.4531892282835
NCC55,OUT019,94.92695621200961
FDR03,OUT018,3063.056355216293
FDB14,OUT017,1435.2455949967036
FDR45,OUT013,4224.7779505784165
NCN07,OUT017,2177.09402476738
FDM51,OUT019,265.96328745223576
FDT52,OUT027,6114.123447737519
FDL26,OUT046,2651.0444120407014
NCZ42,OUT046,3904.7158216185744
DRI47,OUT019,373.91608367825955
FDW40,OUT013,2152.702242395426
FDN34,OUT046,2862.8172990715098
FDS01,OUT035,2924.6669093851906
NCG55,OUT045,1982.4345442922422
FDC11,OUT035,1406.9310421977282
FDX35,OUT018,3534.7378090247535
NCB06,OUT046,2658.7890821733863
FDR09,OUT019,618.8530619548334
FDC53,OUT017,1486.571903388749
FDY45,OUT013,4024.617319307915
FDA22,OUT010,394.838128216728
FDE02,OUT035,1637.1481622424128
FDW21,OUT045,1554.9503935001233
FDV34,OUT046,1213.397874173078
FDS59,OUT049,1795.12705652599
NCW17,OUT017,2316.4936182692786
NCK54,OUT046,2245.945109911244
FDG17,OUT019,564.2004753257895
FDG35,OUT017,2759.775747328117
FDD08,OUT010,94.92695621200961
NCO07,OUT017,3586.1067599261473
FDJ10,OUT010,281.6493385432039
FDW36,OUT017,1750.0986832344568
FDW21,OUT010,208.27960365130673
FDY19,OUT017,1934.7739224870872
DRE03,OUT013,707.4120860018336
NCC55,OUT049,673.8078481436772
FDH52,OUT010,162.4936579700993
FDO09,OUT017,4204.90128911285
FDU43,OUT045,4183.681146570296
FDX09,OUT010,420.97015162565236
FDH40,OUT019,207.9492568539084
FDW58,OUT017,1633.26675487548
FDC47,OUT017,3802.1592247314884
NCR41,OUT035,1466.691374565987
DRG49,OUT035,4132.719025421381
FDC52,OUT027,4101.367908261784
FDY13,OUT046,1252.6640181181347
FDY35,OUT013,659.4377658111262
FDI35,OUT017,3308.28517200389
NCU18,OUT049,2134.7428415114114
FDY33,OUT018,2587.6223439761893
FDC15,OUT027,3957.602776980057
FDU01,OUT049,3172.454458893439
NCU42,OUT046,2866.464487083194
NCV29,OUT018,2730.5215519109984
NCY30,OUT017,3183.1109511264067
FDQ46,OUT049,1702.5427264918765
FDG58,OUT027,4124.839361376567
FDK33,OUT017,3720.7116441734897
NCD07,OUT045,2082.847450296879
NCX29,OUT027,3911.9739697081773
NCT42,OUT013,2277.1967950719354
DRN59,OUT035,733.9334899217655
FDI44,OUT035,1273.4995543234124
FDA45,OUT049,2225.029248474725
FDP31,OUT045,1090.5458149868964
FDY01,OUT046,1844.1858964133207
FDT09,OUT018,1921.3134718020533
DRH03,OUT027,2514.09972049576
FDA36,OUT018,2645.2002079623894
NCF31,OUT017,2327.48600080476
FDG14,OUT049,2430.6045451894793
FDG28,OUT027,6106.234381295204
FDU14,OUT049,4269.99287558875
FDY47,OUT019,312.77978464931783
FDI56,OUT049,1431.4155394273992
DRD01,OUT013,781.2024253058617
FDM22,OUT046,900.4929970639441
FDH33,OUT013,656.8865411982293
DRZ24,OUT013,2161.0466932430436
NCQ38,OUT046,1524.304392049389
FDO16,OUT027,2264.9135663143065
FDU07,OUT027,3940.2551514619086
NCB07,OUT013,3060.086538395771
FDU48,OUT045,1911.191553142372
NCM43,OUT045,2717.3702419443407
FDR31,OUT010,357.5173815946646
DRK49,OUT018,474.45601851056153
NCI30,OUT010,611.9066940343486
DRD60,OUT017,3191.800763257327
NCG19,OUT046,3415.4570544592507
FDH12,OUT035,1731.7712523322125
FDM32,OUT035,1369.2620743621712
FDM27,OUT035,2800.6026894860806
NCU53,OUT027,4211.219735021616
NCQ18,OUT046,1594.0969221464743
FDS10,OUT013,3009.351228568896
FDB33,OUT027,4135.389523424032
FDI12,OUT013,1291.8870570224544
NCW42,OUT013,3833.4282847867185
NCC06,OUT018,1851.8084787761413
FDW02,OUT017,2162.757780682769
NCD43,OUT017,1627.5192267161333
FDM57,OUT018,1229.702849620056
FDA58,OUT017,3852.1226271166374
FDK56,OUT046,3196.289374898802
FDP52,OUT045,4165.192137792652
FDW20,OUT018,1872.2002557016983
FDS52,OUT049,1509.3217688844265
NCT29,OUT018,1867.6958514559587
NCL54,OUT013,2950.101028802904
FDC05,OUT045,2967.0354605731322
FDF34,OUT035,3080.6895195461716
FDP03,OUT027,3336.792087891423
FDD32,OUT010,191.871935232096
FDZ10,OUT045,2020.0958314072507
FDZ40,OUT035,761.6317500207009
FDD51,OUT018,486.8299494052564
NCY30,OUT019,472.68501091487155
FDP58,OUT017,3601.118689138471
FDV49,OUT017,4321.454315158092
FDY24,OUT019,129.92475227389235
NCO55,OUT017,1709.8616556665518
FDR13,OUT017,1912.118030205224
FDS51,OUT017,993.6231281217449
FDP26,OUT045,1609.813146070644
NCB54,OUT027,3390.1724827466155
FDF32,OUT017,3318.1972524076023
FDN31,OUT018,2870.847284490722
DRM48,OUT017,633.254151961967
FDN20,OUT049,2766.4959772989687
DRL01,OUT046,3901.913779427028
FDV56,OUT049,1563.1326070212099
DRH13,OUT027,2629.274288158325
FDA03,OUT017,2549.1652224250065
FDF47,OUT027,6309.07647080239
FDX32,OUT046,2807.967361280294
FDX57,OUT049,1619.6117548554619
NCA30,OUT045,2952.763053714188
FDO49,OUT013,721.6936932792491
FDL04,OUT019,254.08680295273356
DRM48,OUT035,641.0238707871061
FDR16,OUT013,3484.615896062419
NCC19,OUT018,2933.027707355566
NCE42,OUT045,3839.3262328732867
FDY24,OUT017,950.2156975617416
FDH19,OUT049,2625.0623848754676
FDJ46,OUT013,2783.945979738723
FDN45,OUT010,604.328045168755
FDY08,OUT035,1991.381461770717
FDZ37,OUT035,1315.9155558041612
NCT30,OUT045,745.3284261086999
DRY23,OUT018,479.03094231053024
NCZ30,OUT018,1866.0378225458794
FDC44,OUT018,1687.2111685702146
FDB45,OUT035,1628.680478132456
FDY04,OUT013,2612.8561685574286
FDM27,OUT046,2801.3346114249566
FDZ43,OUT017,4237.986969343605
FDT39,OUT019,411.0561597476456
NCC06,OUT019,293.81661682757715
FDL15,OUT027,4051.726368252423
FDL57,OUT017,4510.340474663986
FDU08,OUT046,1613.2750339510012
FDK40,OUT017,4609.383283402622
FDQ12,OUT010,581.4653355975282
FDS48,OUT017,2657.456211916513
FDP09,OUT045,3652.570701037411
FDW21,OUT049,1497.7665209341985
FDY25,OUT035,3250.3040746912448
DRE13,OUT017,1521.3042573374537
FDV43,OUT019,94.92695621200961
FDD22,OUT045,1723.2171347984174
FDM46,OUT019,250.3943400567231
NCO30,OUT010,511.01135942869627
FDM25,OUT046,2704.738523941498
NCN41,OUT049,2014.880228934054
FDU24,OUT045,1554.6304144086073
FDZ50,OUT046,3192.7575549972585
FDP45,OUT013,3963.8095343410746
NCM54,OUT045,2036.626804503298
FDW10,OUT019,424.12306053173336
FDP20,OUT017,1827.7316313371714
FDK32,OUT046,2652.048203943192
FDN52,OUT049,1262.0623651720014
FDM58,OUT045,1771.7555615245287
FDZ46,OUT027,2915.118993944466
NCA18,OUT018,1673.9615770140367
FDD35,OUT046,2120.858342514967
NCK31,OUT035,668.2124571639201
FDI40,OUT027,2665.556093438596
FDT50,OUT019,242.32634108988358
NCT06,OUT046,2790.9541322522996
FDT31,OUT035,3069.4318496363007
FDT45,OUT049,858.4978089469851
FDT13,OUT045,3201.086582880547
FDO50,OUT045,1400.655781350872
NCU18,OUT010,281.6038285706462
NCR54,OUT049,3185.5129275834483
NCO18,OUT018,2631.8685397689233
FDU09,OUT045,840.2483895309847
FDT13,OUT018,2925.4513803092004
FDE09,OUT046,1881.5615371587023
NCK53,OUT019,256.19053918913266
FDG45,OUT049,3521.1438601365094
DRH15,OUT035,727.6138161813298
FDO21,OUT019,564.0834571329024
FDD14,OUT027,5784.083800796734
FDC09,OUT046,1720.6667269572822
FDH45,OUT027,1309.839269870693
FDV32,OUT046,1074.7288492446166
FDG12,OUT035,2269.926810406583
FDS32,OUT013,2070.651895255294
NCL55,OUT018,3620.686522682739
DRE01,OUT035,3961.6164560149687
DRE15,OUT049,1249.5506090156475
NCL42,OUT045,4011.059367101677
FDP31,OUT013,1043.0167881990217
FDN33,OUT018,1383.2909505744549
FDZ59,OUT046,2551.1583579630665
FDE45,OUT010,422.4727246874583
FDJ07,OUT013,1930.5442290511426
FDQ45,OUT018,2856.479640157183
FDM33,OUT027,5779.4657175906705
FDO15,OUT010,176.1433779293241
FDM46,OUT013,1459.105296317825
FDR03,OUT045,3417.7697148419343
FDY49,OUT018,2692.4275707503098
FDQ60,OUT045,1885.8718085083683
FDW10,OUT049,2507.7190177158272
FDO51,OUT049,708.3876287170289
FDJ40,OUT018,1558.6271561869826
FDS20,OUT018,2814.3065347051293
FDU45,OUT013,1993.286390851451
FDV02,OUT035,2767.58500512125
FDN09,OUT046,4191.675588505277
NCM55,OUT027,5444.065809619512
FDN23,OUT018,2559.746987582979
FDY31,OUT010,354.01226893324525
FDW03,OUT010,225.21006869148195
FDD14,OUT046,3073.688098142175
FDV23,OUT017,2001.2024691333122
DRI03,OUT045,2640.9882730904983
FDN13,OUT035,1494.9690369915204
FDF45,OUT027,1478.5417905606637
FDU46,OUT035,1410.0179191323705
FDB57,OUT049,3801.9539369698823
FDV12,OUT049,1717.2474378014376
FDQ58,OUT013,2383.900561649277
NCA18,OUT017,1765.611406342757
FDH52,OUT049,940.0296518240345
FDM24,OUT018,2257.9185676042493
NCP43,OUT027,5093.8022575269015
NCO18,OUT019,431.91540520693826
FDM32,OUT017,1340.418276438374
NCL07,OUT017,616.839891430947
FDK03,OUT013,4250.766844811049
FDP59,OUT017,1707.5543167381745
FDQ24,OUT049,4236.696394979053
FDQ16,OUT018,1528.0000764215556
FDU44,OUT013,2494.7683266414188
FDH28,OUT010,94.92695621200961
FDV28,OUT019,94.92695621200961
FDM22,OUT045,892.2604702635406
FDR56,OUT046,3212.7131434063685
FDV39,OUT049,3016.9902869444077
FDU37,OUT019,191.11490751491007
FDQ11,OUT010,659.2448285406468
FDX02,OUT045,4028.7131666093787
NCS42,OUT018,1257.344098804776
FDY57,OUT027,2609.3205952495427
FDB21,OUT049,3775.812520381944
FDE28,OUT017,3742.371588799797
FDQ55,OUT017,2098.6171530560823
FDA48,OUT049,3599.646445874203
FDZ19,OUT045,2731.5452084959716
NCC43,OUT045,3646.080004612792
NCV18,OUT046,1547.1206927652497
NCA42,OUT018,2440.894262768861
FDY45,OUT046,4255.743614282362
NCC30,OUT045,2942.3831579304415
FDM57,OUT013,1378.5652682370758
FDL09,OUT010,424.50915290403793
FDB09,OUT027,3371.355228513311
FDT44,OUT035,1855.2007629205038
NCT06,OUT027,4238.067334967209
FDX26,OUT049,3279.474589830478
FDK32,OUT013,2627.669140336765
DRA12,OUT046,2468.128776982951
FDO46,OUT010,465.2432433749391
FDE52,OUT013,1325.5717949255588
NCH42,OUT045,3807.394966756905
FDV08,OUT035,697.261393075746
FDB47,OUT018,3172.1936382446625
FDC28,OUT010,282.097799534627
FDD22,OUT046,1826.4619091673328
FDS07,OUT027,2980.5623098647097
DRI13,OUT045,3838.046872313332
FDG32,OUT018,3269.03730179289
FDU14,OUT017,4337.770935934931
FDD28,OUT019,168.37049474632533
NCP41,OUT017,1568.9920435410174
FDS08,OUT049,2699.8129709193922
FDX47,OUT045,2422.0602303708874
FDC53,OUT019,237.09998604680294
FDQ19,OUT035,4157.346545051284
FDL14,OUT045,2375.5411979483456
FDM33,OUT019,582.4520871138925
FDA51,OUT045,1793.9657149783006
FDZ27,OUT018,628.9930615245624
FDT04,OUT046,652.6344293387551
DRC13,OUT049,2066.4620018525525
FDR16,OUT027,5399.467789093757
FDQ03,OUT027,6000.483040997629
FDE38,OUT035,2554.5065144300975
DRH23,OUT027,1413.7108096539466
FDT11,OUT019,511.11893888854615
FDD09,OUT035,3120.1300883720123
FDR40,OUT045,1385.3040331081024
FDX07,OUT017,3138.5495658773143
FDR07,OUT035,1667.0430575386636
FDA51,OUT017,1770.2511675678031
FDT59,OUT019,572.0450368196822
FDF20,OUT017,3245.1805249019417
FDR13,OUT045,1906.2749789361349
FDY26,OUT049,3758.523166129739
FDW04,OUT017,2013.1541170460016
FDK52,OUT017,3969.9632803909994
FDN60,OUT049,2880.2460546363714
FDM09,OUT019,435.43655729100135
FDP46,OUT049,1421.7592423663896
FDB50,OUT019,194.64026148715186
NCQ29,OUT049,3725.2401620571013
FDP16,OUT027,5913.666476669921
FDX33,OUT018,2453.603817555985
FDP07,OUT010,527.5124870924781
FDN22,OUT046,3670.753173864733
FDF39,OUT049,4363.896982533609
FDS21,OUT017,1014.1922910512786
NCM42,OUT013,1668.2869045855794
FDK50,OUT019,378.77437812489615
DRF13,OUT027,4034.089399423895
FDH35,OUT018,2345.4792258045677
FDP60,OUT018,1470.7523311177401
DRJ49,OUT027,3362.4468296694627
NCT42,OUT019,370.72264354503864
FDE38,OUT049,2491.2463326685156
FDI04,OUT049,3165.7017786200954
NCH54,OUT045,2770.652031739513
FDT56,OUT049,856.7026828086725
DRD15,OUT018,3331.575677159209
FDV58,OUT013,2862.1030395332004
FDP21,OUT049,3393.5888039029496
FDH05,OUT013,3775.443334920456
FDR10,OUT027,4198.531079150961
NCP06,OUT045,2325.0161552309582
FDF33,OUT049,1692.5670701137833
DRK37,OUT013,3232.5793931333815
DRH49,OUT045,1324.5062622917217
FDT58,OUT013,2384.2525270710667
FDD41,OUT018,1597.900019981025
FDP40,OUT018,1711.0955393964698
FDM51,OUT027,2604.217202927776
FDO45,OUT010,192.35245724516005
FDW33,OUT010,229.25096848655772
FDY24,OUT045,946.8902326745139
FDB10,OUT010,579.2105340652046
FDM40,OUT035,2070.8763672785817
NCI06,OUT017,3138.4905542149327
FDW12,OUT019,323.53055858083377
FDX48,OUT027,4075.262882865638
NCW05,OUT027,2711.310839781164
FDX27,OUT017,1586.6703010327426
DRM37,OUT045,3255.3153088161193
FDA38,OUT045,3893.534126448362
FDR36,OUT046,704.5350501339185
FDZ45,OUT046,3194.0330053474195
FDG05,OUT017,2448.382186975651
FDK28,OUT013,4395.621717484089
FDV47,OUT045,1372.645633989457
FDN21,OUT045,2488.1156140736425
FDP20,OUT027,3383.1744264706117
FDI35,OUT045,3225.879088684653
DRY23,OUT013,676.7734241731933
FDA56,OUT017,2085.104176772114
FDB09,OUT013,2091.746665248766
NCO26,OUT027,2874.6694550395614
FDQ49,OUT018,2362.3153019298884
FDI52,OUT027,3340.8703951406737
FDZ44,OUT027,2897.216364166579
FDZ09,OUT018,2482.92928567766
FDY03,OUT049,1943.3321996617092
NCG42,OUT017,2042.074094000766
DRI13,OUT027,5701.6842722397805
FDQ32,OUT013,2208.305106710184
FDW16,OUT035,1443.1548329515088
FDU27,OUT046,797.8693914460645
FDR28,OUT010,412.02519292101226
FDQ49,OUT010,367.11426553200346
FDS37,OUT046,1912.3949689979556
FDW26,OUT018,3426.10307822928
FDX12,OUT018,3663.481213686522
NCP06,OUT013,2331.1326404139068
FDW45,OUT010,347.1632267709558
NCN30,OUT049,1483.0928184669692
FDN24,OUT049,865.3806050606491
NCL41,OUT027,1309.839269870693
FDR02,OUT019,279.68593749785833
FDD09,OUT010,436.72320970990125
FDS33,OUT010,191.2533161949612
FDU22,OUT045,1948.4161160440033
FDI53,OUT013,2466.5715550187892
DRH01,OUT049,2713.4219171841355
FDX32,OUT013,2219.6821331746974
NCP30,OUT018,461.73739497968614
FDB60,OUT045,3099.8838215905903
FDB14,OUT049,1475.5053386436066
NCP02,OUT035,737.7631333777024
FDJ10,OUT017,2162.535501829489
FDG34,OUT046,1938.291867724812
NCB18,OUT017,1431.8417535522929
FDM16,OUT049,1220.6712659647314
FDW25,OUT018,1506.7772886584955
FDB35,OUT010,208.3660618560106
DRN11,OUT013,2156.4827956509794
FDF41,OUT019,580.0079922589142
FDH16,OUT045,1362.1407055593058
NCQ50,OUT018,3256.1858958059192
DRH23,OUT018,824.6091236866009
DRJ37,OUT013,2249.9491018897747
DRJ24,OUT027,5349.673239012789
FDY16,OUT035,3132.396011308847
FDQ27,OUT045,1912.7276342036673
FDZ33,OUT045,2482.4566152700454
FDF29,OUT045,2168.9011592897946
FDA08,OUT049,2638.2385365031882
FDG31,OUT046,1061.5395339905272
FDE34,OUT019,452.35230737545885
NCR30,OUT027,1754.0335603450371
FDV33,OUT035,4258.451532514328
DRZ24,OUT018,1805.9129001230976
NCL54,OUT035,2839.6624784771448
FDR12,OUT049,2860.341262500745
NCC54,OUT046,3616.9309904832603
DRN59,OUT013,730.2138327697637
FDX50,OUT019,274.2330714401445
FDV31,OUT027,5200.972343720142
NCA29,OUT027,4469.230321306119
FDW60,OUT049,2903.7894321270924
FDX08,OUT017,3232.0776952412825
DRD49,OUT013,3762.568849511168
FDD33,OUT046,3709.6440385699716
FDW35,OUT013,709.3294091029018
FDJ36,OUT017,1740.1012073419208
FDV51,OUT035,2676.7384977048537
FDW36,OUT046,1719.6552140037709
FDH35,OUT046,2552.7716219493623
NCS30,OUT027,3398.874535439612
FDN49,OUT017,634.1334228761802
FDL08,OUT018,3558.771937592298
FDI09,OUT013,3494.78713258057
FDP19,OUT018,2089.2197029476324
FDU21,OUT010,94.92695621200961
NCP41,OUT045,1497.028665830691
FDY10,OUT013,1844.7546944276644
FDP12,OUT018,446.7175986917875
NCN26,OUT049,2165.1726816050827
FDK44,OUT013,2788.5748189062956
FDC28,OUT049,1592.7293377668864
FDJ41,OUT027,6197.687852856739
NCT29,OUT035,2154.5320444685526
NCH42,OUT019,570.8013367487441
FDU60,OUT018,2470.2899060368463
FDS02,OUT045,3132.5282063019604
FDC51,OUT046,2127.0348419318775
FDU03,OUT013,3160.39488719275
FDX39,OUT045,3785.8135711048963
NCY05,OUT010,94.92695621200961
NCL06,OUT027,6180.296260913995
FDD32,OUT035,1257.5652380327415
NCN41,OUT045,1944.1572701492692
NCX53,OUT049,2193.0687338176676
FDU57,OUT019,369.59531489426945
FDQ23,OUT046,1676.1505249382221
FDQ52,OUT045,3895.293859164123
FDC14,OUT045,641.9009147068782
FDY09,OUT035,2974.4582275079642
FDQ28,OUT045,2767.6707912927177
FDV25,OUT046,4067.73134632156
FDJ07,OUT035,1918.1191339163045
DRB25,OUT049,1694.67635911572
FDK52,OUT019,593.7311216373834
FDY52,OUT027,1525.8730802051025
FDB28,OUT046,3263.9702846282994
FDT36,OUT035,600.7940044094245
FDV25,OUT017,4084.900058502484
NCN07,OUT027,3403.1052236354726
FDC57,OUT017,3283.6961916343425
FDQ03,OUT018,3497.208783706612
FDU23,OUT017,2813.4620894090203
NCX41,OUT035,3731.6794500414135
NCD06,OUT035,736.3188415440533
FDW08,OUT045,1666.6432421311054
NCU29,OUT017,2616.034861846532
NCE06,OUT013,2475.321525816799
FDV52,OUT010,264.45324339215335
FDB02,OUT017,3092.6545303045405
NCR18,OUT045,666.5920067747674
FDK16,OUT049,1617.928086419331
NCQ29,OUT010,614.8349420009204
FDZ01,OUT019,242.3726391230494
FDW27,OUT035,2467.5935956666244
FDD17,OUT018,3423.751951764329
FDW39,OUT013,2717.705521568665
DRH59,OUT045,1206.4908726140256
FDS52,OUT013,1574.2101043394505
FDU40,OUT027,6100.896821535187
NCF54,OUT013,2870.1674754066166
FDH46,OUT045,1806.4610042926506
NCP14,OUT049,1726.8786456106134
FDH50,OUT049,3215.8641329976645
DRF15,OUT010,357.1401959198749
FDV27,OUT027,2461.5120596698675
NCJ06,OUT049,1961.906173657828
FDN02,OUT018,3111.9278867648736
FDQ51,OUT049,742.0316133084417
FDQ07,OUT017,3991.4532970720475
FDS45,OUT049,1896.3245189615288
NCJ06,OUT045,1939.129156355975
FDD36,OUT035,2002.1361950677754
FDY25,OUT045,3178.7325439532074
FDU52,OUT046,2330.9354084050533
DRK47,OUT017,4043.4739827573967
NCL30,OUT017,2023.2143588273061
FDN22,OUT035,3769.2457502568022
NCF30,OUT027,3390.125011181193
FDK03,OUT035,4456.600619689496
FDT45,OUT017,865.313698593881
NCC54,OUT027,5819.479427099072
